id,text
13323,Stuff keilor downs u suck
28538,"""Dear friend, """"protecting"""" the article to the no end date you are showing your Nazi and Fascist behavior. Why, because only Nazi and Fascist and Communist accusing somebody without any prove. This is Nazi Goebbels methods...but thanks you showing real Wikipadia purpose's and whom you are serving==

=="""
26268,"""Impacts of Wild Horses on Rangeland Management''""""] """
15578,i'm so sorry bitches. i didn't mean to FUCK UP YOUR RETARD BEEHIVE
27203,"Hey 

Sorry I gave you such a hard time about the non-free images and such. I promise I'll be more reasonable in the future."
29024,Who gives a shit about those snot nosed kids.  It is about damn time that Scorsese won a damn award.
2722,"Thanks
Thanks for participating in the conspiracy against me."
2937,"screw you
why dont you stick it up your fucking ass than lick it out, block it i dont give a shit you fucking bastard, suck my fucking BALLLLLSSSSSSS!!!!!!!!!!!!!!!"
28278,"""

Holy crap, I take it back, the above kid who started this postis not an idiot, (I never said he was stupid) YOU ARE! I never even said he was wrong, when he brought this thing up, every wrestling site on the net already brought up the fact that JR will be returning at Wrestlemania, but yet he had to inform us, anyway. God man, you seriously need to pay attention to what I wrote before you bring up irrelevant support, and stop using the lame """"I suck at grammar, because I'm Norwegian"""" excuse, you may easily fix your mistakes, but you choose not to! I am through communicating with you, """"Lord"""". This post ends here. And that's the bottomline, because  said so!"""
16448,"""

You know, I've just been having this discussion on my talk page.  interesting.  What we currently have on project is a kind of pre-tribal band system, which can look like any other system (because the elements of all sophisticated political systems are present 'in the bud' in social bands). There are some elements of tribal society developing (Arbcom and administrators fill a role 'tribal elders' in loose tribal aggregates, policy and guidelines take on an almost mystical/devotional role in some discussions), but on individual pages it still largely devolves to conflicts between small ideologically insular groups fighting for control of a resource.  Aristocracy in any sense of the term would be a superior system; in Aristotle's sense it would be far superior.  

I'll admit that I'm a huge fan of consensus systems (I live for deliberative democracy…), but consensus systems are hard: they take a lot of self-reflection, a lot of self-moderation, and both a willingness and an ability to set aside small personal concerns in favor of large public concerns.  These features are noticeably absent from many of the more contentious discussions on project.  If we are not willing to take the steps to achieve a properly functioning consensus system, then we would really do better to try for another less-open approach, because dysfunctional consensus systems are ugly, ugly, ugly beasts.  It's why Aristotle considered 'democracy' the worst form of governance (because his understanding of democracy was more-or-less rule by the ignorant and emotionally volatile masses).  Ludwigs2 """
15396,"If you could give me a hint here, I could try to make sure it's addressed in the rewrite."
13874,"You better fuck off 

Ruddy Shit fuck!"
19132,Tiptoety I'll appeal nothing to you.
241,"""
FYI, I am rewriting this offline (as I was one of the main contributors who improved it to the old FA standards). It should be done in a month or two. —  (talk ~ edits) """
1942,"Thank you for your advice.   The answer in such situations is, I believe, to aim to be inclusive."
9251,"""

Last thing that we should expect is forgiveness."""
9431,WHy DO U SMELL LIKE PENIS
2724,"how about you only use it on wallpaper! wait...whatd you say??? *reads the message over* more like YOU....um....i forgot again... uh.... ABSOLUTE MINAQRKY!!! *runs off a cloud and falls to the ground (howd i get on a cloud anyway?)* yeahp thats me, absolute aned utter NONSENSE!"
27496,"""What part of """"you're an idiot"""" don't you understand?  Why are you unwilling to discuss this?  You just want to hide behind your little rules.  Wikiloser.  -)

"""
29717,"Your a Pecker 

Hey pecker head, you deleted my article! You’re a jerk and you need slapped. First I was not done, I was working on it the moment you deleted it, it did not interfere with any guidelines ether. You didn’t notify me before you deleted like you where supposed to, I don’t know what power you have with wikipedia but stop abusing it and get a life. Pecker.

Jody Shackelford

Also I am reporting you to wikipedia, immediatly! Im pretty sure they have a no pecker policy."
30661,"Are you the stupid changes the Cubans flag, and put Puertorrican that created it all and they do not created nothing, your breasts the verga to us Venezuelans Peruvian and Cubans, abnormal mongoloid. While there are educated people like Tito Puente, Bobby Sanabria no one will believe your lies, nobody believes anything, swallow my verga. gross.64.254.111.109"
24474,"Re. Physics 
Yeah. I've got Shim and Wang every other block Why?"
13366,"Warning 

I must warn you that if you continue to direct abusive remarks at me or continue to try and stir trouble deliberately you will be reported for personal attacks which are not tolerated on Wikipedia. Please heed this warning. Thank you."
12887,"Edit request from Scizor319, 21 February 2011 

i have some valuable information on this topic and would love to use it in this page."
2672,"twink porn==
rolling stone mention

=="
17436,"No 

F*** off coon! 86.179.112.61"
13591,"There you go that is some Tanjug type of explanation, or explanation found in the pamphlets of Serbian socialist or radical party. Horrible."
